PID,DEWPOINT_AFFECTED
4305,0.041505198925733566
4558,0.0695662796497345
2430,0.0013443384086713195
4559,0.0039682588540017605
4306,0.0015041606966406107
4307,0.9801799058914185
1837,0.9923736453056335
4560,0.0733518898487091
4561,0.011255232617259026
1990,0.021517843008041382
4562,0.9965465664863586
4563,0.008920273743569851
4564,0.0010510784341022372
6872,0.0007073790184222162
1991,0.00033174798591062427
3167,0.0007862497586756945
7155,0.00040347580215893686
3168,0.006559334695339203
1992,0.0006915777339600027
4308,0.0007557185017503798
2431,0.009070907719433308
7872,0.002295108512043953
8809,0.0001518057397333905
8810,0.006605757866054773
8046,0.00018967599316965789
9284,0.0004671035858336836
7687,0.0001502271043136716
8811,0.005097249522805214
9110,0.0030260204803198576
10479,0.9748152494430542
9225,0.07787692546844482
7873,0.0018004579469561577
9329,0.012239147908985615
9523,0.013851279392838478
8047,0.12884166836738586
8703,0.00037651529419235885
9286,0.000497690518386662
8812,0.004668422508984804
7688,0.005200131796300411
7689,0.00026795451412908733
9331,0.0007370551466010511
7874,0.07228681445121765
8048,0.00012466560292523354
10323,0.27154967188835144
7875,0.008266213349997997
7876,0.001554684597067535
8814,0.0008542980067431927
8815,0.00043091244879178703
10497,0.00773243885487318
7690,0.23381127417087555
8049,0.010761461220681667
9112,0.0013462610077112913
9524,0.001973595703020692
10001,0.0070003303699195385
8050,0.0007935180910862982
10425,0.04080955684185028
7877,0.00021038639533799142
8705,0.0009165543015114963
11098,0.00017494989151600748
8816,0.0015391887864097953
10636,0.0002755219757091254
8051,0.0015058905119076371
8706,0.000143157594720833
10577,0.017490839585661888
7691,0.007662519812583923
8707,0.04061393439769745
9230,0.017958959564566612
8708,0.002556991996243596
8052,0.9486075043678284
8053,0.0007483763038180768
7878,0.0004680815036408603
8943,0.9494152665138245
8709,0.010522774420678616
8944,0.003331821644678712
9528,0.0014729860704392195
8054,0.0001794389681890607
8945,0.001938245608471334
7692,0.020373601466417313
9333,0.005499545484781265
9116,0.1273755580186844
8055,0.9637008309364319
7693,0.0010594346094876528
8710,0.00020020331430714577
7879,0.003297538263723254
7880,0.013588648289442062
10581,0.004357414320111275
9334,0.0012536795111373067
9233,0.8736701607704163
8056,0.005537755787372589
10003,0.9573209285736084
8712,0.008168010972440243
11343,0.9983373880386353
8713,0.04735660180449486
8714,0.7764742970466614
7694,0.9766474962234497
9117,0.9962487816810608
11326,0.9265887141227722
9336,0.016266249120235443
9337,0.9408884644508362
7695,0.00019721905118785799
9533,0.0007183521520346403
8947,0.004841920454055071
10641,0.00684702955186367
9270,0.9386792778968811
8715,0.0002675465657375753
7881,0.01093144342303276
9535,0.008310195989906788
7696,0.002411486813798547
9338,0.0172649547457695
7882,0.018322564661502838
7883,0.013416491448879242
7697,0.001296704518608749
8918,0.0004989620647393167
7884,0.019962914288043976
9538,0.03561301529407501
10005,0.0035425538662821054
7698,0.001054219319485128
8948,0.004170246422290802
8057,0.2015320509672165
9237,0.9295342564582825
9271,0.002110567409545183
9238,0.1069057434797287
8037,0.003802315331995487
9339,0.046280018985271454
10646,0.9590358734130859
9340,0.00027381276595406234
9341,0.001054219319485128
8920,0.030315972864627838
8058,0.2173078954219818
8921,0.9966146349906921
9548,0.9724241495132446
10895,0.00036932213697582483
8949,0.0011629536747932434
8038,0.933148980140686
8039,0.20145057141780853
8922,0.7698765993118286
7699,0.09547760337591171
7700,0.03347153216600418
9272,0.0016019592294469476
8059,0.0016019592294469476
8950,0.04230256378650665
7701,0.0016359735745936632
9242,0.0036421502009034157
10648,0.01121034286916256
8040,0.9679134488105774
9550,0.00992190558463335
10437,0.2641925811767578
8041,0.7992139458656311
9541,0.008437728509306908
7702,0.006186407990753651
10503,0.9517465829849243
8042,0.011679577641189098
7703,0.020270219072699547
9421,0.0031491077970713377
8953,0.9665273427963257
9542,0.008614069782197475
8043,0.0030729409772902727
9275,0.4192240238189697
7704,0.010753834620118141
10878,0.27008506655693054
8060,0.00193503824993968
8061,0.022493965923786163
8044,0.0021182741038501263
9343,0.002343315165489912
10592,0.0032592739444226027
9544,0.032909564673900604
9697,0.006113908719271421
8189,0.23803958296775818
8954,0.3950279951095581
10494,0.019670827314257622
7705,0.005746847949922085
8924,0.02282056212425232
9280,0.007704354822635651
9521,0.007902602665126324
8190,0.3518676459789276
9281,0.9622378945350647
8925,0.007902602665126324
9282,0.007902602665126324
9555,0.0032421520445495844
8045,0.007189062889665365
9698,0.004219218622893095
8955,0.05864386633038521
9424,0.06279899179935455
3421,0.0018195854499936104
1147,0.04612763598561287
2526,0.9956458210945129
2072,0.9729022979736328
1709,0.06057676300406456
1092,0.014500124379992485
3422,0.1850273162126541
3423,0.9895235896110535
1093,0.0006247709388844669
1094,0.061882007867097855
2685,0.835526704788208
2073,0.9714979529380798
1710,0.006361014675348997
1148,0.9931188821792603
2527,0.0002902820415329188
1711,0.9950193166732788
1095,0.999262273311615
3406,0.024823086336255074
2792,0.9911134839057922
3424,0.9134379029273987
2686,0.04432697221636772
3562,0.09182912856340408
1149,0.0005672178231179714
1889,0.997357189655304
2687,0.029578739777207375
3563,0.0007139068911783397
2688,0.008046395145356655
2074,0.005472024902701378
3564,0.8293740749359131
3608,0.6976668238639832
1096,0.9508222341537476
1150,0.811102032661438
3410,0.02833041176199913
2793,0.8048415184020996
1890,0.48928868770599365
2794,0.9626772403717041
3566,0.7103766798973083
2690,0.5710620284080505
1097,0.009501859545707703
3411,0.16131755709648132
2945,0.664307177066803
1891,0.9410026669502258
1152,0.3925637900829315
4023,0.051727235317230225
1153,0.015764957293868065
1098,0.9971703886985779
3412,0.0011126369936391711
3612,0.9926338791847229
1154,0.8682177662849426
1155,0.001222721766680479
1892,0.0006695019546896219
2530,0.9460045099258423
2691,0.003599227871745825
1893,0.2378750890493393
2076,0.0003695397754199803
2077,0.00019894643628504127
1894,0.07317753881216049
2078,0.0005888419109396636
2946,0.005564792547374964
1410,0.9939442276954651
1411,0.011474112048745155
1412,0.8670140504837036
2692,0.9331890344619751
3427,0.01959698274731636
1099,0.9961082339286804
1413,0.07852820307016373
2820,0.9445945620536804
2079,0.016288215294480324
2080,0.9395977258682251
1414,0.8409328460693359
1415,0.005209639668464661
1416,0.025051334872841835
3568,0.961571991443634
2081,0.012324544601142406
2821,0.961571991443634
3614,0.03865945339202881
1417,0.9941340088844299
1100,0.9916380047798157
2531,0.0014188415370881557
1895,0.9550910592079163
1418,0.9945271611213684
2082,0.002105480758473277
1101,0.996863603591919
2083,0.0008952223579399288
2948,0.07174112647771835
1896,0.961571991443634
3615,0.01208980567753315
2949,0.5947079062461853
2823,0.00029389551491476595
1897,0.12575089931488037
3429,0.9610158205032349
2084,0.0009680677321739495
2951,0.9947223663330078
2533,0.9939442276954651
3570,0.00048675882862880826
2085,0.20639640092849731
3645,0.9454224109649658
1419,0.0023098455276340246
1102,0.7726365923881531
1898,0.013260828331112862
1899,0.8776280879974365
2953,0.013260828331112862
2534,0.034106913954019547
3414,0.039337266236543655
2535,0.003218138823285699
1900,0.17644838988780975
1901,0.7586975693702698
1103,0.10644602030515671
2536,0.026180479675531387
1104,0.01972731575369835
2086,0.002667112974449992
1420,0.0006224962999112904
2954,0.791711688041687
1421,0.0017922352999448776
1422,0.0012064569164067507
2955,0.0011197830317541957
2956,0.8198768496513367
1105,0.0011197830317541957
2957,0.0016292001819238067
2537,0.0021268122363835573
2826,0.006370699033141136
3726,0.018284261226654053
1902,0.004312947392463684
3415,0.01623961701989174
2538,0.00035382763599045575
1423,0.0003621352952904999
3432,0.013683807104825974
3727,0.00641911244019866
1903,0.0007176402141340077
2087,0.0007090383442118764
2827,0.010100140236318111
2088,0.007858469150960445
3769,0.23196816444396973
4344,0.22701142728328705
2891,0.964168131351471
2582,0.9492399096488953
3358,0.7660325765609741
3771,0.00032578755053691566
3772,0.9943101406097412
2583,0.7480463981628418
3192,0.03660096228122711
3359,0.9372125267982483
2394,0.9894737601280212
2395,0.9108930230140686
2893,0.995381772518158
2396,0.025690065696835518
2414,0.016638079658150673
2397,0.00047429377445951104
2415,0.00781932845711708
2416,0.017622416839003563
2584,0.2685956358909607
3520,0.03715673089027405
3521,0.023986225947737694
4346,0.04573274031281471
3749,0.01016299333423376
4347,0.09583591669797897
4793,0.014916547574102879
2568,0.0005559288547374308
3901,0.048170704394578934
3363,0.25254228711128235
4517,0.7094363570213318
3172,0.19995354115962982
4518,0.8058644533157349
3919,0.0039156400598585606
3750,0.07926260679960251
4647,0.009245269000530243
3751,0.08852476626634598
3902,0.0004690386413130909
3193,0.011773192323744297
2569,0.9855185747146606
3173,0.9932262301445007
3364,0.10220606625080109
3365,0.326610803604126
3194,0.42080146074295044
2570,0.0006393092917278409
3367,0.05635516718029976
2571,0.0004120294761378318
2572,0.0022085432428866625
3195,0.9577444791793823
4521,0.007048203609883785
4522,0.011901909485459328
3368,0.9822920560836792
2586,0.9927005171775818
2398,0.19474218785762787
4728,0.0897543877363205
3174,0.9892237782478333
2399,0.6013889312744141
2573,0.023087618872523308
4525,0.053105879575014114
3905,0.8880943655967712
2574,0.94500732421875
3175,0.009188978001475334
3370,0.9786698818206787
3176,0.9891794919967651
2400,0.05186392739415169
3346,0.9926281571388245
4800,0.06367956101894379
2575,0.08291220664978027
3921,0.9891794919967651
4801,0.9883455038070679
2576,0.008281120099127293
3573,0.09269443899393082
2401,0.024728531017899513
3575,0.08578649163246155
2402,0.0007020934135653079
3347,0.016936231404542923
3348,0.8890075087547302
3179,0.584820568561554
4730,0.9581525921821594
2589,0.0229903906583786
2577,0.0029906569980084896
2403,0.9515382647514343
3757,0.3068019449710846
4649,0.008245022036135197
2590,0.021091746166348457
2591,0.12458883225917816
4352,0.041121385991573334
4353,0.9225471019744873
2404,0.003768360707908869
3349,0.8101800084114075
3350,0.007704354822635651
3758,0.8767728805541992
2592,0.9294787645339966
3923,0.003845441620796919
3351,0.02494741603732109
3759,0.007902602665126324
3907,0.011115685105323792
3580,0.28885969519615173
4651,0.01923089474439621
2578,0.029383646324276924
2405,0.9402977824211121
3183,0.0056695882230997086
3925,0.9407972097396851
2406,0.06518245488405228
3583,0.0056695882230997086
2407,0.0091408621519804
3760,0.01320929080247879
3761,0.0030126699712127447
3184,0.5877127647399902
4027,0.8309083580970764
3185,0.3362860083580017
3909,0.007902602665126324
2769,0.01257819589227438
2770,0.07028431445360184
3762,0.0030126699712127447
3353,0.06279899179935455
4507,0.09930454939603806
3585,0.9574317336082458
3912,0.007189062889665365
2579,0.007902602665126324
3586,0.08467511087656021
2408,0.0030348976142704487
2409,0.007902602665126324
3187,0.03227389231324196
3188,0.02677622064948082
3355,0.010068206116557121
4771,0.01178867556154728
2410,0.005802870262414217
4785,0.004794520791620016
2772,0.0030703903175890446
3763,0.002770646708086133
3913,0.042419202625751495
2773,0.0021182741038501263
4772,0.18932604789733887
4508,0.5751519203186035
2411,0.0078817093744874
3589,0.0305972620844841
3190,0.003635499393567443
4787,0.0059954943135380745
3591,0.008084135130047798
3592,0.5430359840393066
2412,0.18183398246765137
2580,0.016836971044540405
2775,0.10329470038414001
3915,0.4862203598022461
4030,0.003379905130714178
2581,0.0667247325181961
4857,0.8282554745674133
3191,0.9367298483848572
4510,0.011247259564697742
3916,0.490255206823349
4512,0.9524437189102173
3767,0.14220502972602844
2413,0.0021182741038501263
4031,0.03777358680963516
4813,0.03803639858961105
4824,0.9786258935928345
4032,0.10030610114336014
3594,0.021665947511792183
3595,0.028916068375110626
20993,0.006938247475773096
20534,0.0002502063289284706
21277,0.0055664656683802605
20826,0.10518919676542282
20827,0.0004047947295475751
20994,0.9789466857910156
20512,0.0005071645136922598
20333,0.00027388613671064377
19270,0.7884635329246521
19271,0.0005171067896299064
19594,0.06815963238477707
20828,0.7370657324790955
19079,0.004881818313151598
19080,0.6901058554649353
20830,0.8357850909233093
20501,0.00024338551156688482
20334,0.9942612648010254
19081,0.030320288613438606
20832,0.8139232993125916
20335,0.24727585911750793
19082,0.8722710609436035
20876,0.006287604570388794
19272,0.0004042682994622737
21697,0.9262969493865967
20833,0.0006044036708772182
20336,0.005834879819303751
20996,0.9644048810005188
22103,0.1401735544204712
20337,0.0040293289348483086
20997,0.002404117491096258
19721,0.9647862315177917
20338,0.016644088551402092
19083,0.006855659652501345
22068,0.00772646302357316
19273,0.03448387607932091
21280,0.0015363730490207672
19722,0.06242102012038231
19274,0.00025127013213932514
20535,0.02978023886680603
21149,0.9803572297096252
19723,0.9616335034370422
19724,0.9262969493865967
19725,0.9969689249992371
19726,0.9499735236167908
20514,0.9795466065406799
20834,0.011996002867817879
20880,0.86561119556427
19727,0.9948523640632629
20835,0.002117321826517582
19275,0.020999033004045486
20515,0.021555352956056595
19728,0.017582671716809273
19084,0.004906327463686466
19276,0.052169423550367355
21150,0.9911351203918457
21098,0.00571603886783123
20838,0.0005970121128484607
19277,0.04973175376653671
20839,0.9920452833175659
20340,0.991376519203186
20536,0.9974936246871948
20840,0.14022523164749146
19729,0.08787382394075394
19730,0.9915002584457397
19731,0.0003167912655044347
19732,0.961571991443634
20537,0.0037348237819969654
19278,0.019590117037296295
20841,0.15270958840847015
20517,0.42800015211105347
21152,0.3246704638004303
19279,0.0006695019546896219
20504,0.0017355772433802485
20538,0.9419373869895935
20539,0.0994081050157547
21153,0.002137240022420883
19733,0.18975843489170074
20341,0.995170533657074
20342,0.16589361429214478
21249,0.9864282011985779
19280,0.5939449667930603
19085,0.5379328727722168
20540,0.22509895265102386
20505,0.9938821792602539
20842,0.02828400954604149
20518,0.08284126222133636
19281,0.07142003625631332
20541,0.01836482807993889
19282,0.0031107899267226458
20506,0.930217444896698
20843,0.930217444896698
19283,0.08256423473358154
19734,0.028035864233970642
19284,0.018860332667827606
21285,0.05213934928178787
19440,0.7818229794502258
20543,0.969782292842865
20344,0.0016523712547495961
20544,0.12489315867424011
20519,0.057378340512514114
20345,0.062594935297966
19086,0.9518023133277893
20888,0.16628053784370422
19285,0.8451278209686279
20346,0.03608803078532219
20844,0.38314732909202576
20347,0.010200269520282745
20520,0.005228650756180286
19735,0.0014523385325446725
20524,0.04145022854208946
19286,0.0029701851308345795
20845,0.0010448307730257511
19736,0.007490245625376701
20521,0.09384380280971527
21288,0.8964106440544128
21289,0.8167785406112671
20545,0.0007020934135653079
21156,0.011629852466285229
20508,0.9752662181854248
19287,0.10565181821584702
20846,0.10802100598812103
21255,0.7004085183143616
20522,0.9944357872009277
20847,0.04314148798584938
22236,0.051356241106987
21256,0.00392457889392972
20698,0.9069779515266418
21258,0.8430323004722595
20509,0.9361067414283752
19288,0.0017540758708491921
20546,0.007965154945850372
19087,0.010250038467347622
21159,0.09230232983827591
20974,0.8256229162216187
20526,0.9404245018959045
19088,0.9927005171775818
20547,0.0025324781890958548
19089,0.5196244716644287
19737,0.02979886345565319
20527,0.004585297778248787
19738,0.01975131407380104
20975,0.981440007686615
20528,0.9970358610153198
20529,0.9622791409492493
20699,0.014411653392016888
21161,0.08182910084724426
19443,0.02869621105492115
19090,0.9970358610153198
20530,0.977875828742981
20977,0.07884062081575394
19444,0.0001433858706150204
20978,0.08331302553415298
19289,0.006558098364621401
19091,0.0018499247962608933
22118,0.998701810836792
19290,0.0024259155616164207
21493,0.018933791667222977
20979,0.9968771934509277
20980,0.1270642876625061
19739,0.0005727523239329457
19092,0.02209179475903511
19570,0.0025353452656418085
20674,0.3540344536304474
20894,0.9302809834480286
20511,0.0008087873575277627
20701,0.04218938946723938
19571,0.0007439081091433764
20982,0.02517418935894966
20895,0.0007065405370667577
20983,0.0009411985520273447
19740,0.0002711597771849483
16989,0.17275530099868774
14272,0.9935553669929504
15350,0.15003494918346405
15020,0.9028199911117554
15351,0.9725565910339355
15021,0.966817319393158
13923,0.8835346102714539
15461,0.8767597079277039
15022,0.23089054226875305
15462,0.9863787889480591
15463,0.19574010372161865
15464,0.9396005272865295
16081,0.8292530179023743
15989,0.37569892406463623
16869,0.9074651598930359
16932,0.041333314031362534
15092,0.5677331686019897
15023,0.8615229725837708
14273,0.02329964190721512
13924,0.9251306056976318
15796,0.8284329771995544
15466,0.9608561992645264
14274,0.03856401890516281
15467,0.036492809653282166
16448,0.01683345064520836
15093,0.1046123132109642
14275,0.03948821499943733
13925,0.9324618577957153
16449,0.9710550904273987
15468,0.4353305399417877
17192,0.9740355014801025
15469,0.6340858936309814
15095,0.9528387188911438
13926,0.09995829313993454
13927,0.187163844704628
15991,0.4627079367637634
15992,0.12494959682226181
15096,0.10372395813465118
15097,0.03119804710149765
14276,0.27283307909965515
15026,0.02426731586456299
14277,0.007538571022450924
13928,0.982273519039154
15098,0.7785679697990417
15099,0.7522094249725342
15471,0.7632976174354553
17277,0.08804032951593399
13929,0.9260434508323669
15100,0.982273519039154
17195,0.33301642537117004
15101,0.009063538163900375
16083,0.14668627083301544
16875,0.0045794034376740456
17278,0.893976628780365
13930,0.3306213915348053
14031,0.6894750595092773
16876,0.00550573505461216
15028,0.8796637654304504
17553,0.004726760555058718
14278,0.004927481058984995
15029,0.07990648597478867
17196,0.00979035533964634
17280,0.014240942895412445
15800,0.724281370639801
14279,0.901545524597168
16878,0.658802330493927
16084,0.914616584777832
17281,0.012138968333601952
14032,0.7402323484420776
15030,0.025361886247992516
15801,0.9917702674865723
14033,0.1502588391304016
15031,0.16748884320259094
15032,0.9863787889480591
17557,0.008029278367757797
15473,0.00855898205190897
16881,0.973013699054718
16558,0.23103898763656616
15802,0.9710862040519714
16454,0.8440125584602356
15102,0.679568350315094
14280,0.005316512659192085
15103,0.009609188884496689
14034,0.03304648399353027
16993,0.018805306404829025
16087,0.022723907604813576
17059,0.00288398377597332
16456,0.7701683044433594
14035,0.14598795771598816
15587,0.8760009407997131
14482,0.193380206823349
15104,0.006117073353379965
15105,0.9752711057662964
15803,0.032208606600761414
16884,0.966112494468689
15106,0.09759663790464401
16457,0.0014791706344112754
15588,0.011254552751779556
16001,0.008504207246005535
17202,0.020536985248327255
15107,0.036621641367673874
17649,0.9455680847167969
15804,0.24694310128688812
14036,0.008821872062981129
17203,0.9548995494842529
17286,0.003973324783146381
14037,0.010324770584702492
14038,0.005543706938624382
14039,0.6877221465110779
16458,0.9735382199287415
15108,0.7321814894676208
15033,0.027566984295845032
14483,0.9000256657600403
14040,0.004333715420216322
17339,0.004333715420216322
15161,0.009506389498710632
15476,0.0028593591414391994
15109,0.06653305143117905
14041,0.0220408383756876
15311,0.05345657840371132
17563,0.07332181185483932
14484,0.06796006113290787
15806,0.8547838926315308
14042,0.0028593591414391994
15163,0.008671139366924763
15590,0.0017700829776003957
14043,0.9831228852272034
17038,0.9898568391799927
16460,0.9895033836364746
14044,0.009492202661931515
17002,0.12813062965869904
15164,0.009751789271831512
14045,0.028789326548576355
15477,0.012699819169938564
17039,0.012699819169938564
15165,0.0896887481212616
14046,0.22772496938705444
15166,0.5127798318862915
17656,0.04649791494011879
16813,0.009771447628736496
15809,0.47745513916015625
14485,0.9707616567611694
15478,0.0006510550738312304
17041,0.0015342525439336896
15593,0.025245757773518562
15594,0.9830045700073242
15811,0.000801366230007261
14486,0.0015240228967741132
15312,0.05445710942149162
14047,0.007289091125130653
14487,0.0008423163671977818
15169,0.9984277486801147
15170,0.00035382763599045575
14048,0.023967109620571136
15480,0.002808190882205963
15313,0.007482950109988451
17068,0.0007176402141340077
14488,0.017411556094884872
17007,0.27395883202552795
14489,0.0838087946176529
15481,0.010510374791920185
15482,0.0002724957885220647
14049,0.0014572255313396454
16294,0.001046163379214704
16815,0.0017613305244594812
15314,0.0014210287481546402
16816,0.0006510550738312304
16817,0.09171780198812485
15595,0.009262853302061558
17009,0.0008063955465331674
14490,0.002081315265968442
16819,0.0008631322998553514
13760,0.7496344447135925
15484,0.0011850823648273945
16197,0.003637222107499838
13956,0.04143262282013893
13311,0.046809159219264984
12788,0.00022328240447677672
16646,0.0014867703430354595
12789,0.0016059046611189842
14491,0.8593895435333252
13957,0.021739646792411804
13312,0.032792191952466965
15485,0.0002517322136554867
15394,0.00010484547965461388
13761,9.965102799469605e-05
13762,0.0030485682655125856
16199,0.003094048472121358
15977,0.6752440333366394
14414,0.991593599319458
13958,0.0024283055681735277
15395,0.002243481809273362
13763,0.9977794289588928
15597,0.07937576621770859
14493,0.003979058004915714
13959,0.00650588795542717
15617,0.01170366071164608
12790,0.9881126284599304
13960,0.9949434399604797
14494,0.0020937796216458082
13961,0.8670588731765747
13962,0.007732848636806011
12791,0.9525144696235657
14416,9.426870383322239e-05
14950,0.00010006190132116899
14417,0.00010006190132116899
12792,0.0007581377867609262
15663,0.025431344285607338
13313,0.010722029954195023
15664,0.0049633304588496685
12793,0.010785986669361591
13963,0.997864305973053
15398,0.0005799642531201243
13314,0.997000515460968
13964,0.996881365776062
15602,0.15651236474514008
16202,0.9573240876197815
13764,0.011005823500454426
13965,0.9966832995414734
15980,0.0647396594285965
14418,0.9148617386817932
13315,0.0933675765991211
16409,0.0002056229714071378
12794,0.00014852856111247092
13765,0.00376956257969141
13967,0.962863028049469
15666,0.007865900173783302
14419,0.9148972630500793
12795,0.9968674778938293
13968,0.9834085702896118
15604,0.07462333142757416
14954,0.08985508978366852
15399,0.0012220237404108047
14499,0.9984797835350037
14500,0.00030654892907477915
14391,0.0035583574790507555
15982,0.9974804520606995
13766,0.9972814321517944
13316,0.9731214046478271
14956,0.0013580103404819965
13969,0.004375738091766834
14957,0.0004321638261899352
15620,0.857275128364563
14420,0.0004321638261899352
15667,0.0023356247693300247
14958,0.6255246996879578
12796,0.0007581377867609262
13970,0.03616330400109291
14501,0.0005887759616598487
14502,0.9070926904678345
13767,9.965102799469605e-05
15404,0.002330679912120104
13317,0.923393189907074
15985,0.8783356547355652
13768,0.024899613112211227
15609,0.0005240890895947814
15212,0.0033403215929865837
14421,0.0006606860551983118
16210,0.978270411491394
13971,0.0022875757422298193
15214,0.02095186337828636
14422,0.034286122769117355
12797,0.02583419345319271
13769,0.009397502988576889
13770,0.015241018496453762
14424,0.03306153416633606
16019,0.007332331035286188
13318,0.07885412871837616
15405,0.0033106189221143723
13771,0.10141122341156006
13772,0.6854115724563599
15669,0.006479994393885136
15216,0.011525270529091358
13972,0.002012686338275671
13973,0.002558038104325533
13319,0.09722817689180374
16519,0.13811834156513214
16212,0.0015271040610969067
15406,0.009526503272354603
14425,0.005802870262414217
13974,0.015529513359069824
13320,0.04709320515394211
12798,0.0679955780506134
14657,0.22167079150676727
13773,0.07066857814788818
13321,0.03322121873497963
14400,0.8312221765518188
15408,0.8077743053436279
15714,0.7415350675582886
13976,0.4117344319820404
13322,0.013260828331112862
14426,0.15089310705661774
17447,0.8969323039054871
19673,0.9985998272895813
19248,0.9718574285507202
18471,0.9982788562774658
18427,0.9802314639091492
18930,0.0003316053480375558
18415,0.062450211495161057
19828,0.0015338448574766517
20773,0.9881995916366577
19548,0.9627149701118469
18931,0.9337448477745056
17448,0.0030849368777126074
21239,0.06503760814666748
19829,0.000657444354146719
21240,0.0003091932157985866
18416,0.04947812110185623
19249,0.08495381474494934
17449,0.00019282136054243892
18567,0.000696805480401963
17450,0.0015851340722292662
19551,0.00016674910148140043
18472,0.000285080837784335
18428,0.04131479933857918
18932,0.9652804136276245
17451,0.0051263789646327496
18429,0.0002585747861303389
19552,0.004421962425112724
19674,0.0018771698232740164
19830,0.0027297360356897116
17452,0.08055025339126587
18933,0.01551330741494894
18473,0.002028085757046938
20184,0.9978047013282776
17453,0.9831660985946655
19553,0.9586220383644104
17454,0.09453368932008743
18568,0.0005802197265438735
17455,0.001094610197469592
19675,0.9242626428604126
19831,0.0377822183072567
18934,0.042438238859176636
17456,0.04301834478974342
18569,0.5207840204238892
19832,0.018279289826750755
17457,0.04922559857368469
20189,0.9847540855407715
19555,0.002266060560941696
18935,0.026930097490549088
18936,0.00019282136054243892
20855,0.0008542980067431927
18474,0.9786728024482727
20397,0.9171378016471863
17458,0.0007760149310342968
18430,0.9932505488395691
19557,0.0004997153300791979
19676,0.9003714919090271
17459,0.0002304383961018175
19558,0.002681526355445385
20593,0.01478375494480133
19559,0.002249114913865924
17460,0.9378495812416077
18431,0.0004214416549075395
20782,0.9264417886734009
18432,0.0006599686457775533
20191,0.0006564782815985382
17461,0.03706494718790054
18570,0.31577053666114807
20314,0.9608860015869141
18475,0.022900449112057686
17462,0.0085303895175457
18571,0.00401447806507349
18433,0.002487738849595189
19678,0.0004960113437846303
17463,0.1569957733154297
19251,0.023177990689873695
20859,0.9417177438735962
19561,0.8976420760154724
18476,0.003671664744615555
20316,0.9942446351051331
19562,0.015796121209859848
18938,0.0009554469143040478
20194,0.00019721905118785799
20317,0.09103633463382721
17589,0.7408283948898315
19834,0.004333715420216322
17590,0.005543706938624382
18574,0.7565838098526001
18477,0.01815398596227169
19252,0.027566984295845032
19564,0.017970828339457512
17591,0.006596417166292667
20196,0.13978959619998932
17592,0.035522375255823135
19835,0.07726512849330902
19679,0.007478386163711548
18576,0.004130408633500338
18434,0.01841997541487217
19680,0.24980267882347107
19565,0.014989817515015602
18435,0.005290352273732424
19254,0.09398295730352402
19255,0.8262823820114136
18939,0.9934512376785278
18436,0.9533363580703735
20787,0.06106821075081825
20323,0.9875794053077698
18437,0.010702473111450672
18478,0.09385348856449127
18479,0.851831316947937
18941,0.007135299500077963
19566,0.00027381276595406234
19682,0.9825138449668884
17593,0.9146729111671448
18480,0.9841119647026062
18438,0.8120600581169128
19836,0.05151199549436569
20751,0.06045953929424286
20324,0.817864716053009
22827,0.9672055840492249
17594,0.9535048604011536
19068,0.02513229101896286
20790,0.10030610114336014
20558,0.9894695281982422
19256,0.12092690169811249
18481,0.07795660942792892
18482,0.012140752747654915
20753,0.9685737490653992
19838,0.011537433601915836
19071,0.07269859313964844
17595,0.3406050503253937
20560,0.8826037645339966
18439,0.026531565934419632
20754,0.02041168510913849
18440,0.01972731575369835
18483,0.22272804379463196
18484,0.0010448307730257511
17596,0.003218138823285699
17597,0.1721774935722351
17598,0.9646677374839783
18485,0.015009135007858276
18579,0.03628520295023918
19685,0.005228650756180286
19841,0.016864074394106865
20564,0.005228650756180286
19258,0.08131039142608643
19568,0.007536608725786209
21941,0.07277153432369232
18441,0.0283510722219944
20795,0.9921221137046814
19073,0.004723468329757452
19842,0.0466604121029377
21942,0.0016287885373458266
19074,0.9610106348991394
18486,0.0015011244686320424
18592,0.002143369521945715
19569,0.9612021446228027
19687,0.0015041606966406107
19696,0.24499133229255676
19697,0.0012266291305422783
19698,0.09291777014732361
18487,0.016984067857265472
18488,0.019930610433220863
18489,0.602631688117981
18593,0.996859073638916
18594,0.0016292001819238067
18580,0.0030216535087674856
20796,0.00343027850612998
18490,0.16294816136360168
17599,0.014953778125345707
18595,0.934988796710968
19699,0.07281837612390518
19700,0.9983527660369873
17600,0.026471218094229698
20332,0.014920569956302643
19690,0.8722697496414185
18596,0.03941567614674568
18597,0.000760336930397898
18581,0.0012722003739327192
13142,2.2332185835693963e-05
13430,8.238269947469234e-05
13329,0.9937838315963745
13143,0.0006440120632760227
13180,0.00032963097328320146
13144,0.9146235585212708
11976,0.03490454703569412
14638,0.9992781281471252
15050,0.9994893074035645
12142,0.003318683011457324
12127,0.0025341673754155636
12143,0.0017252899706363678
12144,6.152615242172033e-05
14214,0.00094363943208009
14215,0.12053972482681274
12128,0.0009541083709336817
13278,0.0725889727473259
13181,0.000657733588013798
13431,0.0003298780648037791
14189,0.0009599453769624233
13145,0.007501114625483751
13279,0.00030020251870155334
12129,0.03357144817709923
13331,0.0027765105478465557
13280,0.00048304148367606103
12145,0.002540660323575139
14366,0.0566120445728302
13281,0.0032862720545381308
13183,0.0006163374055176973
12146,0.11671064049005508
14191,0.0002203150070272386
13282,0.004596426617354155
13283,5.352597509045154e-05
14192,0.00017945541185326874
13332,0.1870933622121811
